Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
237.85001,0.67194,0.99890,0.00083,0.00026,0.00000
237.89999,0.67194,0.99865,0.00110,0.00025,0.00000
237.95000,0.67194,0.99825,0.00145,0.00031,0.00000
238.00000,0.67194,0.99805,0.00161,0.00034,0.00000
238.05000,0.67194,0.99689,0.00288,0.00023,0.00000
238.10001,0.67194,0.99664,0.00315,0.00021,0.00000
238.14999,0.67194,0.99680,0.00301,0.00020,0.00000
238.20000,0.67194,0.99694,0.00273,0.00032,0.00000
238.25000,0.67194,0.99707,0.00269,0.00024,0.00000
238.30000,0.67194,0.99620,0.00346,0.00034,0.00000
238.35001,0.67194,0.99752,0.00213,0.00035,0.00000
238.39999,0.67194,0.99708,0.00241,0.00050,0.00000
238.45000,0.67194,0.99695,0.00274,0.00030,0.00000
238.50000,0.67194,0.99658,0.00316,0.00026,0.00000
238.55000,0.67194,0.99663,0.00311,0.00026,0.00000
238.60001,0.67194,0.99649,0.00334,0.00017,0.00000
238.64999,0.67194,0.99717,0.00260,0.00023,0.00000
238.70000,0.67194,0.99719,0.00270,0.00011,0.00000
238.75000,0.67194,0.99745,0.00242,0.00013,0.00000
238.80000,0.67194,0.99801,0.00186,0.00013,0.00000
238.85001,0.67194,0.99438,0.00545,0.00016,0.00000
238.89999,0.67194,0.99741,0.00257,0.00001,0.00001
238.95000,0.67194,0.99604,0.00375,0.00018,0.00003
239.00000,0.67194,0.99967,0.00027,0.00003,0.00003
239.05000,0.67194,0.98989,0.00676,0.00327,0.00009
239.10001,0.67194,0.99917,0.00042,0.00019,0.00023
239.14999,0.67194,0.99478,0.00149,0.00368,0.00005
239.20000,0.67194,0.99930,0.00025,0.00042,0.00003
239.25000,0.67194,0.96323,0.00347,0.03247,0.00083
239.30000,0.67194,0.99781,0.00057,0.00141,0.00020
239.35001,0.67194,0.96820,0.00046,0.03135,0.00000
239.39999,0.67194,0.99432,0.00005,0.00561,0.00001
239.45000,0.67194,0.90419,0.00003,0.09577,0.00000
239.50000,0.67194,0.91614,0.00222,0.08141,0.00022
239.55000,0.67194,0.94340,0.00217,0.05440,0.00003
239.60001,0.67194,0.77316,0.00050,0.22633,0.00001
239.64999,0.67194,0.55750,0.00023,0.44201,0.00026
239.70000,0.67194,0.51425,0.00012,0.48562,0.00001
239.75000,0.67194,0.50543,0.00042,0.49415,0.00000
239.80000,0.67194,0.31434,0.00091,0.68473,0.00002
239.85001,0.67194,0.18255,0.00001,0.81745,0.00000
239.89999,0.67194,0.10005,0.00021,0.89975,0.00000
239.95000,0.67194,0.01719,0.00237,0.98044,0.00000
240.00000,0.67194,0.03687,0.02160,0.94153,0.00000
240.05000,0.67194,0.08696,0.01141,0.90163,0.00000
240.10001,0.67194,0.13066,0.00535,0.86399,0.00000
240.14999,0.67194,0.09958,0.00519,0.89523,0.00000
240.20000,0.67194,0.20391,0.00216,0.79393,0.00000
240.25000,0.67194,0.24261,0.02014,0.73725,0.00000
240.30000,0.67194,0.25777,0.00352,0.73871,0.00000
240.35001,0.67194,0.55501,0.00319,0.44180,0.00000
240.39999,0.67194,0.69443,0.00095,0.30462,0.00000
240.45000,0.67194,0.79168,0.00082,0.20750,0.00000
240.50000,0.67194,0.88404,0.00134,0.11461,0.00000
240.55000,0.67194,0.98209,0.00054,0.01737,0.00001
240.60001,0.67194,0.99243,0.00054,0.00702,0.00001
240.64999,0.67194,0.99537,0.00061,0.00401,0.00000
240.70000,0.67194,0.99622,0.00042,0.00335,0.00000
240.75000,0.67194,0.99709,0.00044,0.00247,0.00000
240.80000,0.67194,0.99688,0.00047,0.00265,0.00000
240.85001,0.67194,0.99793,0.00023,0.00183,0.00000
240.89999,0.67194,0.99760,0.00018,0.00222,0.00000
240.95000,0.67194,0.99686,0.00018,0.00297,0.00000
241.00000,0.67194,0.99644,0.00013,0.00343,0.00000
241.05000,0.67194,0.99719,0.00008,0.00273,0.00000
241.10001,0.67194,0.99765,0.00006,0.00228,0.00000
241.14999,0.67194,0.99733,0.00008,0.00259,0.00000
241.20000,0.67194,0.99812,0.00005,0.00183,0.00000
241.25000,0.67194,0.99837,0.00004,0.00159,0.00000
241.30000,0.67194,0.99799,0.00004,0.00197,0.00000
241.35001,0.67194,0.99880,0.00006,0.00114,0.00000
241.39999,0.67194,0.99917,0.00005,0.00078,0.00000
241.45000,0.67194,0.99887,0.00004,0.00110,0.00000
241.50000,0.67194,0.99931,0.00005,0.00064,0.00000
241.55000,0.67194,0.99927,0.00006,0.00067,0.00000
241.60001,0.67194,0.99918,0.00018,0.00063,0.00000
241.64999,0.67194,0.99922,0.00020,0.00058,0.00000
241.70000,0.67194,0.99909,0.00019,0.00072,0.00000
241.75000,0.67194,0.99924,0.00023,0.00054,0.00000
241.80000,0.67194,0.99912,0.00039,0.00048,0.00000
241.85001,0.67194,0.99870,0.00074,0.00056,0.00000
241.89999,0.67194,0.99872,0.00083,0.00045,0.00000
241.95000,0.67194,0.99874,0.00088,0.00038,0.00000
242.00000,0.67194,0.99888,0.00072,0.00040,0.00000
242.05000,0.67194,0.99899,0.00070,0.00031,0.00000
242.10001,0.67194,0.99886,0.00077,0.00036,0.00000
242.14999,0.67194,0.99907,0.00059,0.00033,0.00000
242.20000,0.67194,0.99902,0.00063,0.00035,0.00000
242.25000,0.67194,0.99923,0.00043,0.00034,0.00000
242.30000,0.67194,0.99934,0.00033,0.00033,0.00000
242.35001,0.67194,0.99936,0.00043,0.00022,0.00000
242.39999,0.67194,0.99890,0.00061,0.00049,0.00000
242.45000,0.67194,0.99945,0.00020,0.00035,0.00000
242.50000,0.67194,0.99922,0.00024,0.00054,0.00000
242.55000,0.67194,0.99927,0.00041,0.00032,0.00000
242.60001,0.67194,0.99911,0.00036,0.00053,0.00000
242.64999,0.67194,0.99888,0.00040,0.00071,0.00000
242.70000,0.67194,0.99899,0.00051,0.00050,0.00000
242.75000,0.67194,0.99922,0.00049,0.00029,0.00000
242.80000,0.67194,0.99941,0.00034,0.00025,0.00000
242.85001,0.67194,0.99931,0.00038,0.00031,0.00000
242.89999,0.67194,0.99938,0.00043,0.00019,0.00000
242.95000,0.67194,0.99849,0.00119,0.00032,0.00000
243.00000,0.67194,0.99940,0.00046,0.00015,0.00000
243.05000,0.67194,0.99901,0.00076,0.00024,0.00000
243.10001,0.67194,0.99953,0.00031,0.00016,0.00000
243.14999,0.67194,0.99911,0.00064,0.00025,0.00000
243.20000,0.67194,0.99873,0.00069,0.00058,0.00000
243.25000,0.67194,0.99837,0.00120,0.00043,0.00000
243.30000,0.67194,0.99927,0.00046,0.00027,0.00000
243.35001,0.67194,0.99891,0.00070,0.00039,0.00000
243.39999,0.67194,0.99854,0.00098,0.00048,0.00000
243.45000,0.67194,0.99876,0.00093,0.00031,0.00000
243.50000,0.67194,0.99823,0.00107,0.00070,0.00000
243.55000,0.67194,0.99846,0.00104,0.00050,0.00000
243.60001,0.67194,0.99829,0.00126,0.00045,0.00000
243.64999,0.67194,0.99833,0.00133,0.00034,0.00000
243.70000,0.67194,0.99868,0.00098,0.00034,0.00000
243.75000,0.67194,0.99828,0.00106,0.00066,0.00000
243.80000,0.67194,0.99876,0.00073,0.00051,0.00000
243.85001,0.67194,0.99831,0.00107,0.00063,0.00000
243.89999,0.67194,0.99841,0.00099,0.00060,0.00000
243.95000,0.67194,0.99830,0.00096,0.00073,0.00000
244.00000,0.67194,0.99850,0.00089,0.00060,0.00000
244.05000,0.67194,0.99896,0.00046,0.00058,0.00000
244.10001,0.67194,0.99901,0.00037,0.00061,0.00000
244.14999,0.67194,0.99831,0.00069,0.00100,0.00000
244.20000,0.67194,0.99836,0.00075,0.00089,0.00000
244.25000,0.67194,0.99906,0.00037,0.00058,0.00000
244.30000,0.67194,0.99909,0.00050,0.00041,0.00000
244.35001,0.67194,0.99916,0.00038,0.00046,0.00000
244.39999,0.67194,0.99897,0.00056,0.00047,0.00000
244.45000,0.67194,0.99929,0.00029,0.00042,0.00000
244.50000,0.67194,0.99900,0.00030,0.00070,0.00000
244.55000,0.67194,0.99923,0.00035,0.00042,0.00000
244.60001,0.67194,0.99946,0.00020,0.00034,0.00000
244.64999,0.67194,0.99942,0.00025,0.00032,0.00000
244.70000,0.67194,0.99940,0.00030,0.00030,0.00000
244.75000,0.67194,0.99926,0.00024,0.00051,0.00000
244.80000,0.67194,0.99931,0.00028,0.00042,0.00000
244.85001,0.67194,0.99950,0.00022,0.00028,0.00000
244.89999,0.67194,0.99945,0.00024,0.00031,0.00000
244.95000,0.67194,0.99944,0.00017,0.00039,0.00000
245.00000,0.67194,0.99926,0.00013,0.00061,0.00000
245.05000,0.67194,0.99930,0.00013,0.00057,0.00000
245.10001,0.67194,0.99890,0.00029,0.00081,0.00000
245.14999,0.67194,0.99886,0.00023,0.00090,0.00000
245.20000,0.67194,0.99863,0.00028,0.00109,0.00000
245.25000,0.67194,0.99923,0.00022,0.00055,0.00000
245.30000,0.67194,0.99926,0.00025,0.00049,0.00000
245.35001,0.67194,0.99895,0.00048,0.00057,0.00000
245.39999,0.67194,0.99945,0.00026,0.00029,0.00000
245.45000,0.67194,0.99913,0.00039,0.00048,0.00000
245.50000,0.67194,0.99935,0.00036,0.00029,0.00000
245.55000,0.67194,0.99921,0.00052,0.00027,0.00000
245.60001,0.67194,0.99909,0.00061,0.00030,0.00000
245.64999,0.67194,0.99914,0.00060,0.00025,0.00000
245.70000,0.67194,0.99928,0.00049,0.00023,0.00000
245.75000,0.67194,0.99937,0.00035,0.00028,0.00000
245.80000,0.67194,0.99913,0.00055,0.00032,0.00000
245.85001,0.67194,0.99859,0.00102,0.00039,0.00000
245.89999,0.67194,0.99866,0.00093,0.00040,0.00000
245.95000,0.67194,0.99874,0.00095,0.00031,0.00000
246.00000,0.67194,0.99927,0.00042,0.00031,0.00000
246.05000,0.67194,0.99863,0.00110,0.00027,0.00000
246.10001,0.67194,0.99853,0.00096,0.00051,0.00000
246.14999,0.67194,0.99880,0.00086,0.00034,0.00000
246.20000,0.67194,0.99910,0.00058,0.00032,0.00000
246.25000,0.67194,0.99832,0.00126,0.00042,0.00000
246.30000,0.67194,0.99878,0.00082,0.00040,0.00000
246.35001,0.67194,0.99833,0.00134,0.00033,0.00000
246.39999,0.67194,0.99864,0.00093,0.00042,0.00000
246.45000,0.67194,0.99871,0.00089,0.00041,0.00000
246.50000,0.67194,0.99894,0.00069,0.00036,0.00000
246.55000,0.67194,0.99895,0.00044,0.00061,0.00000
246.60001,0.67194,0.99916,0.00031,0.00053,0.00000
246.64999,0.67194,0.99940,0.00021,0.00039,0.00000
246.70000,0.67194,0.99919,0.00033,0.00048,0.00000
246.75000,0.67194,0.99879,0.00052,0.00070,0.00000
246.80000,0.67194,0.99890,0.00072,0.00038,0.00000
246.85001,0.67194,0.99822,0.00093,0.00084,0.00000
246.89999,0.67194,0.99754,0.00155,0.00091,0.00000
246.95000,0.67194,0.99690,0.00090,0.00220,0.00000
247.00000,0.67194,0.99471,0.00252,0.00277,0.00000
247.05000,0.67194,0.96449,0.00026,0.03525,0.00000
247.10001,0.67194,0.96254,0.00233,0.03512,0.00000
247.14999,0.67194,0.96473,0.00280,0.03248,0.00000
247.20000,0.67194,0.97603,0.00085,0.02312,0.00000
247.25000,0.67194,0.94080,0.00179,0.05739,0.00002
247.30000,0.67194,0.63901,0.00647,0.35451,0.00000
247.35001,0.67194,0.37558,0.00657,0.61783,0.00002
247.39999,0.67194,0.13581,0.04335,0.82076,0.00008
247.45000,0.67194,0.13927,0.00571,0.85472,0.00030
247.50000,0.67194,0.13826,0.00877,0.85287,0.00010
247.55000,0.67194,0.28030,0.01096,0.70872,0.00002
247.60001,0.67194,0.24980,0.00049,0.74966,0.00005
247.64999,0.67194,0.68261,0.12406,0.19313,0.00021
247.70000,0.67194,0.47289,0.18640,0.33713,0.00359
247.75000,0.67194,0.48791,0.20021,0.31187,0.00002
247.80000,0.67194,0.93789,0.04100,0.02108,0.00003
247.85001,0.67194,0.88829,0.09317,0.01852,0.00002
247.89999,0.67194,0.92349,0.06637,0.01014,0.00000
247.95000,0.67194,0.91925,0.07833,0.00240,0.00002
248.00000,0.67194,0.95633,0.04050,0.00317,0.00000
248.05000,0.67194,0.96719,0.03114,0.00167,0.00000
248.10001,0.67194,0.98487,0.01280,0.00233,0.00000
248.14999,0.67194,0.97293,0.02469,0.00238,0.00000
248.20000,0.67194,0.94498,0.04783,0.00719,0.00000
248.25000,0.67194,0.86523,0.12817,0.00660,0.00000
248.30000,0.67194,0.88706,0.10804,0.00489,0.00000
248.35001,0.67194,0.88449,0.11235,0.00317,0.00000
248.39999,0.67194,0.91477,0.07302,0.01221,0.00000
248.45000,0.67194,0.97960,0.01753,0.00287,0.00000
248.50000,0.67194,0.98600,0.01211,0.00188,0.00000
248.55000,0.67194,0.99368,0.00492,0.00140,0.00000
248.60001,0.67194,0.99370,0.00586,0.00044,0.00000
248.64999,0.67194,0.99505,0.00465,0.00030,0.00000
248.70000,0.67194,0.99485,0.00510,0.00005,0.00000
248.75000,0.67194,0.99696,0.00286,0.00018,0.00000
248.80000,0.67194,0.99924,0.00070,0.00006,0.00000
248.85001,0.67194,0.99904,0.00094,0.00003,0.00000
248.89999,0.67194,0.99969,0.00019,0.00013,0.00000
248.95000,0.67194,0.99899,0.00049,0.00052,0.00000
249.00000,0.67194,0.99975,0.00021,0.00004,0.00000
249.05000,0.67194,0.99992,0.00007,0.00001,0.00000
249.10001,0.67194,0.99996,0.00003,0.00000,0.00000
249.14999,0.67194,0.99995,0.00005,0.00000,0.00000
249.20000,0.67194,0.99997,0.00002,0.00001,0.00000
249.25000,0.67194,0.99992,0.00007,0.00000,0.00000
249.30000,0.67194,0.99999,0.00001,0.00001,0.00000
249.35001,0.67194,0.99998,0.00001,0.00000,0.00000
249.39999,0.67194,0.99999,0.00000,0.00001,0.00000
249.45000,0.67194,0.99997,0.00001,0.00002,0.00000
249.50000,0.67194,0.99997,0.00000,0.00003,0.00000
249.55000,0.67194,0.99983,0.00001,0.00015,0.00000
249.60001,0.67194,0.99991,0.00001,0.00008,0.00000
249.64999,0.67194,0.99989,0.00001,0.00010,0.00000
249.70000,0.67194,0.99988,0.00001,0.00011,0.00000
249.75000,0.67194,0.99985,0.00001,0.00014,0.00000
249.80000,0.67194,0.99978,0.00000,0.00021,0.00000
249.85001,0.67194,0.99939,0.00000,0.00061,0.00000
249.89999,0.67194,0.99943,0.00000,0.00056,0.00000
249.95000,0.67194,0.99936,0.00000,0.00064,0.00000
250.00000,0.67194,0.99916,0.00000,0.00084,0.00000
250.05000,0.67194,0.99956,0.00000,0.00044,0.00000
250.10001,0.67194,0.99888,0.00000,0.00112,0.00000
250.14999,0.67194,0.99877,0.00001,0.00122,0.00000
250.20000,0.67194,0.99904,0.00001,0.00095,0.00000
250.25000,0.67194,0.99850,0.00001,0.00149,0.00000
250.30000,0.67194,0.99848,0.00001,0.00151,0.00000
250.35001,0.67194,0.99817,0.00001,0.00182,0.00000
250.39999,0.67194,0.99875,0.00001,0.00124,0.00000
250.45000,0.67194,0.99818,0.00001,0.00181,0.00000
250.50000,0.67194,0.99850,0.00001,0.00149,0.00000
250.55000,0.67194,0.99765,0.00001,0.00234,0.00000
250.60001,0.67194,0.99850,0.00001,0.00149,0.00000
250.64999,0.67194,0.99833,0.00000,0.00166,0.00000
250.70000,0.67194,0.99876,0.00001,0.00123,0.00000
250.75000,0.67194,0.99869,0.00001,0.00130,0.00000
250.80000,0.67194,0.99906,0.00000,0.00094,0.00000
250.85001,0.67194,0.99928,0.00000,0.00072,0.00000
250.89999,0.67194,0.99922,0.00002,0.00077,0.00000
250.95000,0.67194,0.99932,0.00006,0.00062,0.00000
251.00000,0.67194,0.99915,0.00007,0.00079,0.00000
251.05000,0.67194,0.99948,0.00010,0.00041,0.00000
251.10001,0.67194,0.99918,0.00020,0.00062,0.00000
251.14999,0.67194,0.99878,0.00033,0.00088,0.00000
251.20000,0.67194,0.99835,0.00076,0.00089,0.00000
251.25000,0.67194,0.99898,0.00066,0.00035,0.00000
251.30000,0.67194,0.99777,0.00151,0.00072,0.00000
251.35001,0.67194,0.99722,0.00166,0.00112,0.00000
251.39999,0.67194,0.99799,0.00112,0.00087,0.00001
251.45000,0.67194,0.99813,0.00072,0.00114,0.00000
251.50000,0.67194,0.99707,0.00027,0.00266,0.00000
251.55000,0.67194,0.99922,0.00072,0.00005,0.00000
251.60001,0.67194,0.99989,0.00010,0.00001,0.00000
251.64999,0.67194,0.99907,0.00087,0.00006,0.00000
251.70000,0.67194,0.99889,0.00101,0.00010,0.00000
251.75000,0.67194,0.99844,0.00133,0.00023,0.00000
251.80000,0.67194,0.99970,0.00020,0.00010,0.00000
251.85001,0.67194,0.99697,0.00267,0.00035,0.00000
251.89999,0.67194,0.99556,0.00059,0.00385,0.00000
251.95000,0.67194,0.91523,0.07975,0.00502,0.00000
252.00000,0.67194,0.99882,0.00109,0.00009,0.00000
252.05000,0.67194,0.82592,0.16817,0.00590,0.00001
252.10001,0.67194,0.94217,0.04151,0.01626,0.00006
252.14999,0.67194,0.55768,0.26919,0.17090,0.00223
252.20000,0.67194,0.75023,0.20140,0.04835,0.00002
252.25000,0.67194,0.25445,0.36715,0.37840,0.00000
252.30000,0.67194,0.51590,0.02101,0.46308,0.00001
252.35001,0.67194,0.54485,0.05589,0.39926,0.00001
252.39999,0.67194,0.79717,0.00350,0.19931,0.00002
252.45000,0.67194,0.51162,0.02987,0.45851,0.00000
252.50000,0.67194,0.84037,0.01198,0.14765,0.00000
252.55000,0.67194,0.84655,0.02187,0.13158,0.00000
252.60001,0.67194,0.89238,0.01741,0.09021,0.00000
252.64999,0.67194,0.96336,0.00773,0.02891,0.00000
252.70000,0.67194,0.95186,0.00826,0.03988,0.00000
252.75000,0.67194,0.95375,0.00178,0.04447,0.00000
252.80000,0.67194,0.98465,0.00127,0.01408,0.00000
252.85001,0.67194,0.99425,0.00086,0.00488,0.00000
252.89999,0.67194,0.99608,0.00090,0.00302,0.00000
252.95000,0.67194,0.99700,0.00047,0.00253,0.00000
253.00000,0.67194,0.99669,0.00050,0.00281,0.00000
253.05000,0.67194,0.99731,0.00017,0.00253,0.00000
253.10001,0.67194,0.99744,0.00010,0.00246,0.00000
253.14999,0.67194,0.99693,0.00003,0.00304,0.00000
253.20000,0.67194,0.99731,0.00002,0.00266,0.00000
253.25000,0.67194,0.99764,0.00002,0.00234,0.00000
253.30000,0.67194,0.99554,0.00001,0.00445,0.00000
253.35001,0.67194,0.99812,0.00001,0.00188,0.00000
253.39999,0.67194,0.99804,0.00001,0.00196,0.00000
253.45000,0.67194,0.99841,0.00000,0.00159,0.00000
253.50000,0.67194,0.99854,0.00001,0.00145,0.00000
253.55000,0.67194,0.99924,0.00007,0.00069,0.00000
253.60001,0.67194,0.99949,0.00007,0.00044,0.00000
253.64999,0.67194,0.99860,0.00008,0.00132,0.00000
253.70000,0.67194,0.95562,0.00039,0.04399,0.00000
253.75000,0.67194,0.99165,0.00034,0.00801,0.00000
253.80000,0.67194,0.99191,0.00023,0.00786,0.00000
253.85001,0.67194,0.99151,0.00116,0.00732,0.00000
253.89999,0.67194,0.89506,0.00207,0.10287,0.00000
253.95000,0.67194,0.94003,0.00366,0.05630,0.00000
254.00000,0.67194,0.99128,0.00052,0.00820,0.00000
254.05000,0.67194,0.99216,0.00200,0.00584,0.00000
254.10001,0.67194,0.98926,0.00224,0.00849,0.00000
254.14999,0.67194,0.97781,0.01630,0.00588,0.00000
254.20000,0.67194,0.98506,0.00755,0.00739,0.00000
254.25000,0.67194,0.99705,0.00097,0.00198,0.00000
254.30000,0.67194,0.99847,0.00033,0.00120,0.00000
254.35001,0.67194,0.99921,0.00017,0.00062,0.00000
254.39999,0.67194,0.99910,0.00004,0.00085,0.00000
254.45000,0.67194,0.99939,0.00006,0.00055,0.00000
254.50000,0.67194,0.99933,0.00003,0.00064,0.00000
254.55000,0.67194,0.99891,0.00008,0.00101,0.00000
254.60001,0.67194,0.99863,0.00005,0.00132,0.00000
254.64999,0.67194,0.99875,0.00004,0.00121,0.00000
254.70000,0.67194,0.99882,0.00002,0.00116,0.00000
254.75000,0.67194,0.99915,0.00003,0.00082,0.00000
254.80000,0.67194,0.99872,0.00003,0.00125,0.00000
254.85001,0.67194,0.99865,0.00002,0.00133,0.00000
254.89999,0.67194,0.99919,0.00002,0.00080,0.00000
254.95000,0.67194,0.99910,0.00002,0.00088,0.00000
255.00000,0.67194,0.99923,0.00002,0.00076,0.00000
255.05000,0.67194,0.99869,0.00001,0.00129,0.00000
255.10001,0.67194,0.99925,0.00001,0.00074,0.00000
255.14999,0.67194,0.99931,0.00002,0.00067,0.00000
255.20000,0.67194,0.99935,0.00001,0.00064,0.00000
255.25000,0.67194,0.99957,0.00001,0.00042,0.00000
255.30000,0.67194,0.99938,0.00001,0.00061,0.00000
255.35001,0.67194,0.99951,0.00001,0.00048,0.00000
255.39999,0.67194,0.99956,0.00001,0.00043,0.00000
255.45000,0.67195,0.99960,0.00003,0.00037,0.00000
255.50000,0.67194,0.99953,0.00001,0.00046,0.00000
255.55000,0.67192,0.99978,0.00002,0.00019,0.00000
255.60001,0.67194,0.99971,0.00003,0.00027,0.00000
255.64999,0.67194,0.99956,0.00006,0.00038,0.00000
255.70000,0.67195,0.99929,0.00006,0.00065,0.00000
255.75000,0.67194,0.99890,0.00028,0.00082,0.00000
255.80000,0.67192,0.99831,0.00038,0.00131,0.00000
255.85001,0.67194,0.99816,0.00055,0.00128,0.00000
255.89999,0.67194,0.99699,0.00076,0.00225,0.00000
255.95000,0.67195,0.99592,0.00281,0.00127,0.00000
256.00000,0.67194,0.99078,0.00663,0.00259,0.00000
256.04999,0.67194,0.98197,0.01020,0.00782,0.00001
256.10001,0.67194,0.97720,0.02107,0.00173,0.00000
256.14999,0.67194,0.99200,0.00593,0.00202,0.00005
256.20001,0.67194,0.98157,0.00555,0.01288,0.00000
256.25000,0.67194,0.96689,0.00724,0.02449,0.00138
256.29999,0.67194,0.97874,0.01018,0.01104,0.00004
256.35001,0.67194,0.93818,0.01666,0.04497,0.00018
256.39999,0.67194,0.89918,0.02154,0.07902,0.00026
256.45001,0.67194,0.52900,0.03116,0.43895,0.00089
256.50000,0.67194,0.30653,0.03107,0.66229,0.00011
256.54999,0.67194,0.44230,0.22577,0.32802,0.00392
256.60001,0.67194,0.20136,0.22247,0.57569,0.00048
256.64999,0.67194,0.17730,0.03156,0.79061,0.00053
256.70001,0.67194,0.20628,0.05379,0.73866,0.00126
256.75000,0.67194,0.16833,0.06738,0.76418,0.00011
256.79999,0.67194,0.34322,0.16321,0.49280,0.00077
256.85001,0.67194,0.35344,0.26656,0.37917,0.00083
256.89999,0.67194,0.52481,0.07746,0.39760,0.00013
256.95001,0.67194,0.81818,0.02120,0.16046,0.00016
257.00000,0.67194,0.76096,0.01910,0.21990,0.00004
257.04999,0.67194,0.93452,0.01521,0.05024,0.00003
257.10001,0.67194,0.97619,0.00378,0.01994,0.00008
257.14999,0.67194,0.98650,0.00334,0.01013,0.00003
257.20001,0.67194,0.99564,0.00169,0.00263,0.00004
257.25000,0.67194,0.99865,0.00042,0.00091,0.00002
257.29999,0.67194,0.99848,0.00028,0.00123,0.00001
257.35001,0.67194,0.99709,0.00053,0.00238,0.00000
257.39999,0.67194,0.99794,0.00051,0.00154,0.00000
257.45001,0.67194,0.99793,0.00051,0.00156,0.00000
257.50000,0.67194,0.99875,0.00030,0.00095,0.00000
257.54999,0.67194,0.99760,0.00051,0.00189,0.00000
257.60001,0.67194,0.99795,0.00036,0.00168,0.00000
257.64999,0.67194,0.99786,0.00053,0.00160,0.00000
257.70001,0.67194,0.99888,0.00039,0.00073,0.00000
257.75000,0.67194,0.99831,0.00069,0.00099,0.00000
257.79999,0.67194,0.99865,0.00076,0.00059,0.00000
257.85001,0.67194,0.99886,0.00067,0.00047,0.00000
257.89999,0.67194,0.99907,0.00049,0.00044,0.00000
257.95001,0.67194,0.99914,0.00054,0.00031,0.00000
258.00000,0.67194,0.99946,0.00031,0.00023,0.00000
258.04999,0.67194,0.99904,0.00046,0.00050,0.00000
258.10001,0.67194,0.99949,0.00025,0.00025,0.00000
258.14999,0.67194,0.99943,0.00030,0.00027,0.00000
258.20001,0.67194,0.99963,0.00018,0.00019,0.00000
258.25000,0.67194,0.99927,0.00034,0.00039,0.00000
258.29999,0.67194,0.99804,0.00129,0.00067,0.00000
258.35001,0.67194,0.98833,0.01159,0.00007,0.00000
258.39999,0.67194,0.99106,0.00893,0.00001,0.00000
258.45001,0.67194,0.98315,0.01676,0.00009,0.00000
258.50000,0.67194,0.97478,0.02339,0.00183,0.00000
258.54999,0.67194,0.97347,0.02300,0.00353,0.00000
258.60001,0.67194,0.97871,0.01725,0.00404,0.00000
258.64999,0.67194,0.94378,0.05467,0.00155,0.00000
258.70001,0.67194,0.88942,0.10697,0.00360,0.00000
258.75000,0.67194,0.72834,0.25151,0.02015,0.00000
258.79999,0.67194,0.79571,0.20164,0.00262,0.00003
258.85001,0.67194,0.60408,0.37607,0.01984,0.00001
258.89999,0.67194,0.31600,0.60069,0.08226,0.00105
258.95001,0.67194,0.09888,0.79327,0.10784,0.00000
259.00000,0.67194,0.10359,0.62180,0.27461,0.00001
259.04999,0.67194,0.16195,0.75718,0.08087,0.00001
259.10001,0.67194,0.31181,0.54930,0.13883,0.00005
259.14999,0.67194,0.52333,0.40843,0.06824,0.00000
259.20001,0.67194,0.50295,0.28235,0.21470,0.00000
259.25000,0.67194,0.58105,0.13521,0.28371,0.00003
259.29999,0.67194,0.25141,0.20294,0.54564,0.00001
259.35001,0.67194,0.47528,0.12612,0.39860,0.00000
259.39999,0.67194,0.54639,0.08768,0.36593,0.00000
259.45001,0.67194,0.63691,0.13761,0.22548,0.00000
259.50000,0.67194,0.81948,0.04442,0.13608,0.00002
259.54999,0.67194,0.84746,0.03569,0.11680,0.00004
