Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
973.09998,0.52197,0.13738,0.14168,0.00252,0.00061,0.02724,0.00939,0.03156,0.11336,0.04106,0.01592,0.00076,0.00110,0.01840,0.01299,0.03978,0.07982,0.00021,0.02697,0.00653,0.00074,0.03350,0.02896,0.01656,0.01553,0.00295,0.05851,0.00467,0.01070,0.01297,0.00102,0.00749,0.00108,0.00871,0.07340,0.00505,0.01086
973.20001,0.52191,0.99908,0.00000,0.00002,0.00001,0.00001,0.00007,0.00000,0.00002,0.00001,0.00004,0.00001,0.00001,0.00004,0.00000,0.00025,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00019
973.29999,0.52197,0.99989,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
973.40002,0.52191,0.99990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
973.50000,0.52191,0.99983,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
973.59998,0.52197,0.95965,0.00008,0.00004,0.00000,0.00000,0.00005,0.00000,0.00001,0.00002,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00002,0.00005,0.00250,0.00000,0.00000,0.00000,0.00002,0.00012,0.00009,0.00000,0.00629,0.00000,0.00000,0.00009,0.03033,0.00001,0.00007,0.00000,0.00036,0.00000
973.70001,0.52191,0.03538,0.00013,0.00000,0.00137,0.00020,0.00024,0.00001,0.00001,0.00003,0.00003,0.00000,0.00007,0.00002,0.00040,0.00000,0.00027,0.00011,0.00026,0.00122,0.00001,0.00267,0.00000,0.00011,0.00007,0.00013,0.00007,0.00119,0.00024,0.00001,0.00011,0.94958,0.00005,0.00124,0.00000,0.00476,0.00001
973.79999,0.52197,0.06145,0.00001,0.00000,0.00006,0.00001,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00007,0.00000,0.00032,0.00012,0.00001,0.00000,0.00000,0.00001,0.00029,0.00000,0.00004,0.00677,0.00001,0.00001,0.00000,0.92638,0.00000,0.00171,0.00000,0.00256,0.00000
973.90002,0.52191,0.21289,0.01523,0.00060,0.00109,0.00007,0.01212,0.00002,0.00046,0.00055,0.00110,0.00030,0.01510,0.00010,0.00420,0.00012,0.00065,0.00006,0.00374,0.02493,0.00404,0.00003,0.00002,0.00192,0.00292,0.00001,0.00831,0.00380,0.00222,0.00366,0.00003,0.63938,0.00012,0.03314,0.00008,0.00683,0.00015
974.00000,0.52191,0.16855,0.00022,0.00027,0.02734,0.00015,0.00130,0.00004,0.00074,0.00920,0.00049,0.00018,0.05512,0.00088,0.00251,0.00291,0.00008,0.00028,0.00126,0.00029,0.00032,0.00489,0.00002,0.00347,0.00010,0.00170,0.00101,0.00023,0.00076,0.00519,0.00038,0.66611,0.00063,0.02614,0.00199,0.01381,0.00146
974.09998,0.52197,0.15738,0.00418,0.01796,0.28517,0.00288,0.00421,0.00020,0.00268,0.00802,0.00151,0.02523,0.14642,0.01464,0.02503,0.00335,0.00127,0.00279,0.00503,0.00338,0.01143,0.00465,0.00017,0.03740,0.00280,0.01388,0.00270,0.00308,0.00057,0.00377,0.00781,0.09984,0.01263,0.04412,0.00624,0.01924,0.01836
974.20001,0.52191,0.25367,0.00580,0.02059,0.17394,0.00844,0.00998,0.00130,0.00906,0.00805,0.00373,0.03411,0.04358,0.01421,0.02218,0.01380,0.00417,0.00667,0.00926,0.00803,0.02292,0.01533,0.00181,0.01732,0.00620,0.02380,0.00539,0.00592,0.00205,0.00441,0.01648,0.04475,0.01407,0.08758,0.01409,0.01701,0.05034
974.29999,0.52197,0.98765,0.00005,0.00102,0.00056,0.00031,0.00033,0.00000,0.00032,0.00023,0.00041,0.00174,0.00019,0.00024,0.00030,0.00176,0.00003,0.00011,0.00014,0.00010,0.00017,0.00029,0.00017,0.00007,0.00008,0.00047,0.00006,0.00021,0.00039,0.00015,0.00008,0.00069,0.00017,0.00011,0.00009,0.00004,0.00129
974.40002,0.52191,0.99959,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
974.50000,0.52191,0.99975,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010
974.59998,0.52197,0.99980,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004
974.70001,0.52191,0.96190,0.00021,0.00173,0.00001,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.02853,0.00005,0.00000,0.00002,0.00000,0.00000,0.00003,0.00020,0.00001,0.00001,0.00011,0.00002,0.00001,0.00002,0.00000,0.00005,0.00002,0.00000,0.00001,0.00014,0.00063,0.00599,0.00024,0.00000,0.00002,0.00000
974.79999,0.52197,0.18062,0.02473,0.00444,0.00000,0.00004,0.00002,0.00000,0.00008,0.00001,0.00000,0.00206,0.00125,0.00000,0.00045,0.00000,0.00003,0.00002,0.01264,0.00001,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00009,0.00001,0.00000,0.00001,0.00001,0.00286,0.76839,0.00206,0.00000,0.00001,0.00000
974.90002,0.52191,0.79170,0.03854,0.00177,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00063,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.16703,0.00000,0.00000,0.00000,0.00000
975.00000,0.52191,0.00096,0.00015,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99857,0.00000,0.00000,0.00000,0.00000
975.09998,0.52197,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99983,0.00000,0.00000,0.00000,0.00000
975.20001,0.52191,0.00685,0.00011,0.00000,0.00046,0.00007,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.53502,0.00000,0.00000,0.00000,0.00000
975.29999,0.52197,0.99080,0.00001,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00255,0.00000,0.00000,0.00000,0.00000
975.40002,0.52191,0.97932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00200,0.00000,0.00000,0.00000,0.00000,0.01828,0.00000,0.00000,0.00000,0.00000
975.50000,0.52191,0.99972,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
975.59998,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
975.70001,0.52191,0.99658,0.00000,0.00232,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00019,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000
975.79999,0.52197,0.99542,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000
975.90002,0.52191,0.84648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.15349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
976.00000,0.52191,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
976.09998,0.52197,0.00054,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
976.20001,0.52191,0.99798,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000
976.29999,0.52197,0.99892,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00014,0.00000,0.00000,0.00016,0.00000,0.00002,0.00002,0.00001,0.00004,0.00000,0.00001,0.00013,0.00000,0.00000,0.00001,0.00000
976.40002,0.52191,0.99977,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001
976.50000,0.52191,0.99299,0.00001,0.00037,0.00023,0.00010,0.00034,0.00001,0.00045,0.00010,0.00005,0.00020,0.00003,0.00004,0.00012,0.00008,0.00000,0.00001,0.00002,0.00003,0.00008,0.00041,0.00001,0.00010,0.00002,0.00006,0.00014,0.00032,0.00003,0.00004,0.00014,0.00045,0.00004,0.00039,0.00044,0.00043,0.00177
976.59998,0.52197,0.99754,0.00000,0.00025,0.00006,0.00003,0.00014,0.00000,0.00019,0.00002,0.00000,0.00031,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00060,0.00000,0.00001,0.00000,0.00001,0.00002,0.00008,0.00001,0.00001,0.00002,0.00011,0.00008,0.00014,0.00002,0.00003,0.00021
976.70001,0.52191,0.99788,0.00005,0.00017,0.00000,0.00004,0.00004,0.00000,0.00038,0.00011,0.00002,0.00004,0.00002,0.00000,0.00002,0.00001,0.00001,0.00002,0.00002,0.00000,0.00009,0.00030,0.00001,0.00006,0.00017,0.00000,0.00001,0.00012,0.00001,0.00002,0.00000,0.00005,0.00003,0.00001,0.00003,0.00004,0.00022
976.79999,0.52197,0.99634,0.00002,0.00180,0.00000,0.00011,0.00001,0.00000,0.00022,0.00006,0.00001,0.00030,0.00001,0.00000,0.00000,0.00000,0.00012,0.00003,0.00004,0.00002,0.00000,0.00045,0.00001,0.00010,0.00007,0.00004,0.00000,0.00011,0.00000,0.00001,0.00000,0.00002,0.00009,0.00000,0.00000,0.00002,0.00000
976.90002,0.52191,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
977.00000,0.52191,0.99718,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
977.09998,0.52197,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
977.20001,0.52191,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99926,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
977.29999,0.52197,0.77848,0.00000,0.00029,0.00000,0.00002,0.00000,0.00085,0.00041,0.00901,0.17198,0.00026,0.00000,0.00000,0.00003,0.01549,0.00124,0.00003,0.00000,0.00004,0.00000,0.00000,0.02133,0.00010,0.00000,0.00002,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
977.40002,0.52191,0.97926,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.01068,0.00001,0.00000,0.00000,0.00000,0.00983,0.00013,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
977.50000,0.52191,0.99857,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00014,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00070,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
977.59998,0.52197,0.99888,0.00000,0.00014,0.00000,0.00001,0.00002,0.00000,0.00000,0.00006,0.00008,0.00011,0.00001,0.00000,0.00001,0.00007,0.00002,0.00000,0.00001,0.00002,0.00000,0.00018,0.00000,0.00003,0.00004,0.00000,0.00000,0.00002,0.00001,0.00022,0.00002,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000
977.70001,0.52191,0.99837,0.00000,0.00013,0.00009,0.00004,0.00005,0.00000,0.00004,0.00007,0.00002,0.00009,0.00001,0.00001,0.00006,0.00005,0.00000,0.00000,0.00001,0.00001,0.00003,0.00019,0.00000,0.00003,0.00001,0.00002,0.00003,0.00011,0.00004,0.00005,0.00004,0.00009,0.00002,0.00006,0.00003,0.00008,0.00010
977.79999,0.52197,0.99462,0.00001,0.00039,0.00015,0.00005,0.00023,0.00000,0.00035,0.00006,0.00001,0.00037,0.00002,0.00001,0.00008,0.00005,0.00000,0.00001,0.00004,0.00001,0.00005,0.00045,0.00000,0.00003,0.00002,0.00005,0.00006,0.00026,0.00002,0.00004,0.00003,0.00033,0.00013,0.00025,0.00008,0.00014,0.00159
977.90002,0.52191,0.98953,0.00002,0.00056,0.00028,0.00011,0.00048,0.00000,0.00090,0.00009,0.00001,0.00091,0.00005,0.00001,0.00017,0.00004,0.00000,0.00001,0.00005,0.00001,0.00025,0.00121,0.00000,0.00007,0.00004,0.00007,0.00014,0.00041,0.00005,0.00007,0.00003,0.00076,0.00016,0.00045,0.00028,0.00030,0.00245
978.00000,0.52191,0.98972,0.00002,0.00061,0.00023,0.00009,0.00050,0.00000,0.00073,0.00010,0.00001,0.00101,0.00006,0.00001,0.00022,0.00005,0.00000,0.00002,0.00006,0.00002,0.00035,0.00192,0.00000,0.00008,0.00003,0.00013,0.00012,0.00038,0.00006,0.00009,0.00005,0.00068,0.00015,0.00053,0.00019,0.00029,0.00151
978.09998,0.52197,0.99840,0.00000,0.00001,0.00000,0.00004,0.00003,0.00000,0.00051,0.00005,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00006,0.00004,0.00005,0.00001,0.00007,0.00001,0.00000,0.00014,0.00000,0.00000,0.00002,0.00031,0.00000,0.00000,0.00000,0.00002,0.00016
978.20001,0.52191,0.99309,0.00001,0.00001,0.00000,0.00002,0.00002,0.00006,0.00042,0.00038,0.00435,0.00000,0.00000,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00001,0.00018,0.00059,0.00000,0.00003,0.00001,0.00000,0.00000,0.00022,0.00002,0.00002,0.00000,0.00001,0.00001
978.29999,0.52197,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00009,0.00000,0.99520,0.00000,0.00000,0.00016,0.00000,0.00047,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
978.40002,0.52191,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.99564,0.00000,0.00000,0.00009,0.00000,0.00310,0.00013,0.00000,0.00000,0.00010,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
978.50000,0.52191,0.99793,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.00000,0.00010,0.00025,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
978.59998,0.52197,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00019,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
978.70001,0.52191,0.99982,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
978.79999,0.52197,0.99917,0.00000,0.00005,0.00003,0.00003,0.00004,0.00000,0.00006,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00003,0.00002,0.00004,0.00000,0.00001,0.00003
978.90002,0.52191,0.99979,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
979.00000,0.52191,0.99976,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00017,0.00000,0.00000,0.00000
979.09998,0.52197,0.87290,0.00035,0.00089,0.00001,0.00018,0.00141,0.00003,0.00002,0.00029,0.00035,0.00031,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00136,0.00000,0.00000,0.00001,0.00020,0.00001,0.00001,0.00003,0.00334,0.00023,0.00001,0.00679,0.00070,0.00022,0.11005,0.00000,0.00028,0.00000
979.20001,0.52191,0.00124,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00017,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000,0.00078,0.99738,0.00000,0.00005,0.00000
979.29999,0.52197,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99828,0.00000,0.00050,0.00000
979.40002,0.52191,0.77300,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00002,0.00013,0.00000,0.00002,0.01702,0.00000,0.00148,0.00000,0.00010,0.00000,0.00002,0.00000,0.00019,0.00085,0.00000,0.00981,0.00002,0.00000,0.00072,0.00004,0.00006,0.00009,0.00000,0.00019,0.00046,0.18832,0.00000,0.00721,0.00000
979.50000,0.52191,0.94505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00002,0.00000,0.02222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00388,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02832,0.00000,0.00034,0.00000
979.59998,0.52197,0.96877,0.00002,0.00029,0.01259,0.00001,0.00013,0.00000,0.00001,0.00010,0.00001,0.00659,0.00048,0.00031,0.00037,0.00001,0.00000,0.00005,0.00007,0.00001,0.00030,0.00001,0.00000,0.00004,0.00003,0.00002,0.00001,0.00017,0.00000,0.00001,0.00000,0.00786,0.00066,0.00034,0.00001,0.00045,0.00027
979.70001,0.52191,0.81153,0.00195,0.00851,0.02078,0.00466,0.00622,0.00021,0.00948,0.00512,0.00061,0.01134,0.00459,0.00060,0.00230,0.00326,0.00098,0.00099,0.00510,0.00181,0.00333,0.00584,0.00232,0.00134,0.00129,0.00194,0.00703,0.00187,0.00192,0.00324,0.00870,0.01686,0.00515,0.01854,0.00451,0.00391,0.01217
979.79999,0.52197,0.92029,0.00048,0.00632,0.00247,0.00288,0.00135,0.00001,0.00307,0.00057,0.00021,0.01846,0.00107,0.00006,0.00338,0.00057,0.00004,0.00298,0.00078,0.00004,0.00018,0.00169,0.00010,0.00038,0.00036,0.00020,0.00862,0.00022,0.00019,0.00161,0.00014,0.00362,0.00236,0.00067,0.00062,0.00131,0.01265
979.90002,0.52191,0.99329,0.00014,0.00180,0.00010,0.00017,0.00021,0.00000,0.00026,0.00010,0.00001,0.00171,0.00006,0.00000,0.00014,0.00002,0.00000,0.00004,0.00011,0.00001,0.00006,0.00063,0.00000,0.00003,0.00000,0.00005,0.00012,0.00001,0.00004,0.00025,0.00002,0.00006,0.00016,0.00010,0.00002,0.00009,0.00019
980.00000,0.52191,0.99728,0.00002,0.00039,0.00004,0.00002,0.00004,0.00000,0.00007,0.00028,0.00001,0.00081,0.00003,0.00000,0.00017,0.00002,0.00000,0.00000,0.00002,0.00001,0.00001,0.00003,0.00000,0.00002,0.00000,0.00000,0.00011,0.00003,0.00001,0.00007,0.00003,0.00002,0.00009,0.00017,0.00001,0.00008,0.00011
980.09998,0.52197,0.99220,0.00001,0.00039,0.00025,0.00019,0.00015,0.00000,0.00075,0.00007,0.00001,0.00114,0.00001,0.00001,0.00009,0.00002,0.00000,0.00001,0.00003,0.00000,0.00010,0.00026,0.00000,0.00003,0.00002,0.00001,0.00007,0.00012,0.00002,0.00003,0.00001,0.00026,0.00004,0.00016,0.00019,0.00015,0.00322
980.20001,0.52191,0.98566,0.00003,0.00071,0.00038,0.00011,0.00072,0.00000,0.00099,0.00014,0.00002,0.00131,0.00009,0.00001,0.00032,0.00007,0.00000,0.00002,0.00008,0.00002,0.00050,0.00238,0.00001,0.00011,0.00004,0.00018,0.00018,0.00049,0.00008,0.00012,0.00007,0.00104,0.00021,0.00088,0.00030,0.00039,0.00236
